run_id;matrix_size;vectorization;threads;execution_time_ms;alloc_mem_mb;peak_mem_mb;cpu_usage_percent;num_cores;repetition;timestamp;warm-up;notes
run_26d6aad8;512;simd;8;11,671;8,102;10,378;13,45;16;20;2025-11-24T00:23:00.6209764;0;Pre-touched memory & CPU frequency stabilized
run_09a7bae2;512;simd;10;11,218;8,095;10,692;18,97;16;1;2025-11-24T00:23:01.0351161;1;Pre-touched memory & CPU frequency stabilized
run_19e1b26c;512;simd;10;10,249;8,101;10,377;27,22;16;2;2025-11-24T00:23:01.3792616;1;Pre-touched memory & CPU frequency stabilized
run_d7782991;512;simd;10;10,920;8,101;10,510;8,99;16;3;2025-11-24T00:23:01.7264546;1;Pre-touched memory & CPU frequency stabilized
run_94a9be38;512;simd;10;10,439;8,102;10,351;22,44;16;4;2025-11-24T00:23:02.0752792;1;Pre-touched memory & CPU frequency stabilized
run_f891a08c;512;simd;10;10,139;8,102;10,378;18,03;16;5;2025-11-24T00:23:02.4221509;1;Pre-touched memory & CPU frequency stabilized
run_4dbc45fb;512;simd;10;10,236;8,102;10,431;22,52;16;6;2025-11-24T00:23:02.7696659;0;Pre-touched memory & CPU frequency stabilized
run_79686e9a;512;simd;10;10,794;8,102;10,378;4,47;16;7;2025-11-24T00:23:03.1169548;0;Pre-touched memory & CPU frequency stabilized
run_2421c507;512;simd;10;10,128;8,102;10,458;17,92;16;8;2025-11-24T00:23:03.4668997;0;Pre-touched memory & CPU frequency stabilized
run_2db49deb;512;simd;10;10,060;8,102;10,351;22,47;16;9;2025-11-24T00:23:03.8146455;0;Pre-touched memory & CPU frequency stabilized
run_27358c11;512;simd;10;10,074;8,102;10,351;9,00;16;10;2025-11-24T00:23:04.1625223;0;Pre-touched memory & CPU frequency stabilized
run_05f81b51;512;simd;10;11,659;8,102;10,431;0,00;16;11;2025-11-24T00:23:04.5103197;0;Pre-touched memory & CPU frequency stabilized
run_8de1ea54;512;simd;10;10,668;8,102;10,458;17,95;16;12;2025-11-24T00:23:04.8588446;0;Pre-touched memory & CPU frequency stabilized
run_46af1d66;512;simd;10;10,869;8,102;10,484;40,56;16;13;2025-11-24T00:23:05.2063828;0;Pre-touched memory & CPU frequency stabilized
run_a709496b;512;simd;10;13,525;8,103;10,429;8,90;16;14;2025-11-24T00:23:05.5544942;0;Pre-touched memory & CPU frequency stabilized
run_1fc7a0d0;512;simd;10;10,681;8,103;10,458;17,88;16;15;2025-11-24T00:23:05.906139;0;Pre-touched memory & CPU frequency stabilized
run_f35ff0a0;512;simd;10;10,849;8,103;10,432;8,98;16;16;2025-11-24T00:23:06.254263;0;Pre-touched memory & CPU frequency stabilized
run_0e752d6c;512;simd;10;10,134;8,103;10,509;0,00;16;17;2025-11-24T00:23:06.6034496;0;Pre-touched memory & CPU frequency stabilized
run_34b56f3d;512;simd;10;10,233;8,103;10,483;18,02;16;18;2025-11-24T00:23:06.9500391;0;Pre-touched memory & CPU frequency stabilized
run_46b0d902;512;simd;10;11,034;8,103;10,378;17,96;16;19;2025-11-24T00:23:07.297135;0;Pre-touched memory & CPU frequency stabilized
run_6b4a9bc0;512;simd;10;11,636;8,103;10,405;4,48;16;20;2025-11-24T00:23:07.6452877;0;Pre-touched memory & CPU frequency stabilized
run_7be88d7a;1024;none;1;307,392;26,173;35,181;42,87;16;1;2025-11-24T00:23:08.1869405;1;Pre-touched memory & CPU frequency stabilized
run_fd3e5335;1024;none;1;307,674;26,173;34,859;50,83;16;2;2025-11-24T00:23:08.8329937;1;Pre-touched memory & CPU frequency stabilized
run_fe58e324;1024;none;1;312,543;26,173;34,624;53,00;16;3;2025-11-24T00:23:09.4766774;1;Pre-touched memory & CPU frequency stabilized
run_f3d2b81a;1024;none;1;306,325;26,173;34,840;48,51;16;4;2025-11-24T00:23:10.1268633;1;Pre-touched memory & CPU frequency stabilized
run_1e10d959;1024;none;1;311,852;26,173;34,631;60,15;16;5;2025-11-24T00:23:10.7716191;1;Pre-touched memory & CPU frequency stabilized
run_02fdc9d8;1024;none;1;310,480;26,173;34,835;48,33;16;6;2025-11-24T00:23:11.4196082;0;Pre-touched memory & CPU frequency stabilized
run_9924d12a;1024;none;1;310,714;26,173;34,662;55,36;16;7;2025-11-24T00:23:12.0676492;0;Pre-touched memory & CPU frequency stabilized
run_dce02698;1024;none;1;311,947;26,173;34,763;50,51;16;8;2025-11-24T00:23:12.7159303;0;Pre-touched memory & CPU frequency stabilized
run_8007bafd;1024;none;1;311,967;26,173;34,764;57,76;16;9;2025-11-24T00:23:13.3651576;0;Pre-touched memory & CPU frequency stabilized
run_c259f996;1024;none;1;311,011;26,173;34,620;48,17;16;10;2025-11-24T00:23:14.0152796;0;Pre-touched memory & CPU frequency stabilized
run_6fda18f7;1024;none;1;312,758;26,173;34,855;52,80;16;11;2025-11-24T00:23:14.6642209;0;Pre-touched memory & CPU frequency stabilized
run_e8d3c37f;1024;none;1;313,597;26,173;34,724;52,70;16;12;2025-11-24T00:23:15.31562;0;Pre-touched memory & CPU frequency stabilized
run_a5f2c24b;1024;none;1;309,404;26,173;34,764;48,21;16;13;2025-11-24T00:23:15.9675262;0;Pre-touched memory & CPU frequency stabilized
run_3ee94a76;1024;none;1;313,829;26,173;34,778;52,81;16;14;2025-11-24T00:23:16.6147873;0;Pre-touched memory & CPU frequency stabilized
run_286d51b9;1024;none;1;314,319;26,173;34,833;47,89;16;15;2025-11-24T00:23:17.266487;0;Pre-touched memory & CPU frequency stabilized
run_5e7edcdf;1024;none;1;311,310;26,173;34,766;47,74;16;16;2025-11-24T00:23:17.9231249;0;Pre-touched memory & CPU frequency stabilized
run_55e1b0b3;1024;none;1;313,191;26,173;34,653;50,51;16;17;2025-11-24T00:23:18.5726855;0;Pre-touched memory & CPU frequency stabilized
run_a482d4aa;1024;none;1;309,058;26,173;34,762;48,39;16;18;2025-11-24T00:23:19.2226958;0;Pre-touched memory & CPU frequency stabilized
run_0af687dc;1024;none;1;307,888;26,173;34,763;50,83;16;19;2025-11-24T00:23:19.8689256;0;Pre-touched memory & CPU frequency stabilized
run_3b88bb18;1024;none;1;308,931;26,173;34,764;50,80;16;20;2025-11-24T00:23:20.5139031;0;Pre-touched memory & CPU frequency stabilized
run_cd62bede;1024;none;2;158,544;26,181;34,888;61,41;16;1;2025-11-24T00:23:21.2246973;1;Pre-touched memory & CPU frequency stabilized
run_4a325835;1024;none;2;160,828;26,183;34,906;68,91;16;2;2025-11-24T00:23:21.7205333;1;Pre-touched memory & CPU frequency stabilized
run_47215b6d;1024;none;2;158,274;26,183;34,666;66,41;16;3;2025-11-24T00:23:22.2180776;1;Pre-touched memory & CPU frequency stabilized
run_a14508d7;1024;none;2;164,952;26,183;34,491;71,32;16;4;2025-11-24T00:23:22.7140849;1;Pre-touched memory & CPU frequency stabilized
run_eb5a20ca;1024;none;2;160,898;26,183;34,654;65,92;16;5;2025-11-24T00:23:23.2164594;1;Pre-touched memory & CPU frequency stabilized
run_8eb926a9;1024;none;2;161,812;26,183;34,610;62,57;16;6;2025-11-24T00:23:23.7146066;0;Pre-touched memory & CPU frequency stabilized
run_d009c88d;1024;none;2;162,194;26,183;34,603;62,55;16;7;2025-11-24T00:23:24.2136186;0;Pre-touched memory & CPU frequency stabilized
run_d40838f4;1024;none;2;164,457;26,183;34,607;65,14;16;8;2025-11-24T00:23:24.714839;0;Pre-touched memory & CPU frequency stabilized
run_42089a34;1024;none;2;163,446;26,183;34,453;68,64;16;9;2025-11-24T00:23:25.21626;0;Pre-touched memory & CPU frequency stabilized
run_528f9174;1024;none;2;161,009;26,183;34,593;72,17;16;10;2025-11-24T00:23:25.7172807;0;Pre-touched memory & CPU frequency stabilized
run_5b9add25;1024;none;2;162,142;26,183;34,594;72,03;16;11;2025-11-24T00:23:26.2160612;0;Pre-touched memory & CPU frequency stabilized
run_587d849f;1024;none;2;163,884;26,183;34,594;68,67;16;12;2025-11-24T00:23:26.7147803;0;Pre-touched memory & CPU frequency stabilized
run_ed32c26c;1024;none;2;163,137;26,183;34,594;68,51;16;13;2025-11-24T00:23:27.215519;0;Pre-touched memory & CPU frequency stabilized
run_a351cd54;1024;none;2;163,072;26,183;34,595;68,68;16;14;2025-11-24T00:23:27.7173811;0;Pre-touched memory & CPU frequency stabilized
run_645b9d60;1024;none;2;163,762;26,183;34,610;68,63;16;15;2025-11-24T00:23:28.2178127;0;Pre-touched memory & CPU frequency stabilized
run_e18c04ae;1024;none;2;161,495;26,183;34,329;65,71;16;16;2025-11-24T00:23:28.7177815;0;Pre-touched memory & CPU frequency stabilized
run_4810bcf4;1024;none;2;170,163;26,183;34,435;67,65;16;17;2025-11-24T00:23:29.2184291;0;Pre-touched memory & CPU frequency stabilized
run_d6540997;1024;none;2;159,645;26,183;34,442;69,00;16;18;2025-11-24T00:23:29.725302;0;Pre-touched memory & CPU frequency stabilized
run_930814ee;1024;none;2;162,610;26,183;34,591;68,77;16;19;2025-11-24T00:23:30.224289;0;Pre-touched memory & CPU frequency stabilized
run_58bec38a;1024;none;2;160,263;26,183;34,585;72,13;16;20;2025-11-24T00:23:30.7249141;0;Pre-touched memory & CPU frequency stabilized
run_c088d75f;1024;none;4;86,957;26,228;34,844;70,33;16;1;2025-11-24T00:23:31.2866551;1;Pre-touched memory & CPU frequency stabilized
run_043d2075;1024;none;4;85,637;26,232;34,875;77,51;16;2;2025-11-24T00:23:31.7113717;1;Pre-touched memory & CPU frequency stabilized
run_765b1bb6;1024;none;4;86,642;26,232;34,754;85,47;16;3;2025-11-24T00:23:32.1309869;1;Pre-touched memory & CPU frequency stabilized
run_f27ecf04;1024;none;4;95,091;26,232;34,713;79,61;16;4;2025-11-24T00:23:32.5544355;1;Pre-touched memory & CPU frequency stabilized
run_aa02fcf8;1024;none;4;98,968;26,232;34,687;89,74;16;5;2025-11-24T00:23:32.9857947;1;Pre-touched memory & CPU frequency stabilized
run_630f73f4;1024;none;4;87,025;26,232;34,487;84,70;16;6;2025-11-24T00:23:33.4228321;0;Pre-touched memory & CPU frequency stabilized
run_980313d5;1024;none;4;86,696;26,232;34,458;88,49;16;7;2025-11-24T00:23:33.8467993;0;Pre-touched memory & CPU frequency stabilized
run_fdfb16dd;1024;none;4;102,453;26,232;34,573;88,49;16;8;2025-11-24T00:23:34.2712774;0;Pre-touched memory & CPU frequency stabilized
run_76805408;1024;none;4;85,880;26,232;34,385;73,89;16;9;2025-11-24T00:23:34.7115302;0;Pre-touched memory & CPU frequency stabilized
run_f6e5fec8;1024;none;4;87,590;26,232;34,438;80,68;16;10;2025-11-24T00:23:35.1349948;0;Pre-touched memory & CPU frequency stabilized
run_4fbebe25;1024;none;4;88,243;26,232;34,446;91,45;16;11;2025-11-24T00:23:35.5623898;0;Pre-touched memory & CPU frequency stabilized
run_cd2e03aa;1024;none;4;85,663;26,232;34,430;81,17;16;12;2025-11-24T00:23:35.9876802;0;Pre-touched memory & CPU frequency stabilized
run_852417bb;1024;none;4;87,378;26,232;34,639;73,21;16;13;2025-11-24T00:23:36.4124826;0;Pre-touched memory & CPU frequency stabilized
run_c58676ee;1024;none;4;86,255;26,232;34,469;77,48;16;14;2025-11-24T00:23:36.8377215;0;Pre-touched memory & CPU frequency stabilized
run_93e9c700;1024;none;4;110,086;26,232;34,449;94,31;16;15;2025-11-24T00:23:37.2617665;0;Pre-touched memory & CPU frequency stabilized
run_e9f7d1a3;1024;none;4;85,566;26,232;34,438;81,53;16;16;2025-11-24T00:23:37.7081644;0;Pre-touched memory & CPU frequency stabilized
run_8f39f0ec;1024;none;4;86,882;26,232;34,430;77,50;16;17;2025-11-24T00:23:38.129323;0;Pre-touched memory & CPU frequency stabilized
run_bbb2041c;1024;none;4;87,477;26,232;34,441;77,21;16;18;2025-11-24T00:23:38.554468;0;Pre-touched memory & CPU frequency stabilized
run_b0e857de;1024;none;4;86,240;26,232;34,447;77,52;16;19;2025-11-24T00:23:38.9786476;0;Pre-touched memory & CPU frequency stabilized
run_7c3445f8;1024;none;4;89,375;26,232;34,414;76,74;16;20;2025-11-24T00:23:39.4031681;0;Pre-touched memory & CPU frequency stabilized
run_70432e66;1024;none;6;82,519;26,212;35,192;83,96;16;1;2025-11-24T00:23:39.8941108;1;Pre-touched memory & CPU frequency stabilized
run_4e6d7f14;1024;none;6;86,346;26,218;34,924;110,80;16;2;2025-11-24T00:23:40.31265;1;Pre-touched memory & CPU frequency stabilized
run_8d48140a;1024;none;6;90,690;26,218;34,657;106,13;16;3;2025-11-24T00:23:40.7355847;1;Pre-touched memory & CPU frequency stabilized
run_0421cee5;1024;none;6;87,702;26,218;34,604;98,92;16;4;2025-11-24T00:23:41.1642719;1;Pre-touched memory & CPU frequency stabilized
run_0d101c1f;1024;none;6;85,627;26,218;34,498;99,74;16;5;2025-11-24T00:23:41.5898148;1;Pre-touched memory & CPU frequency stabilized
run_45794939;1024;none;6;90,731;26,218;34,497;105,50;16;6;2025-11-24T00:23:42.0139353;0;Pre-touched memory & CPU frequency stabilized
run_4ce1f52c;1024;none;6;86,728;26,218;34,440;99,33;16;7;2025-11-24T00:23:42.4419723;0;Pre-touched memory & CPU frequency stabilized
run_d58700ad;1024;none;6;89,931;26,218;34,467;98,96;16;8;2025-11-24T00:23:42.8669267;0;Pre-touched memory & CPU frequency stabilized
run_d8bc09f6;1024;none;6;87,406;26,218;34,413;114,17;16;9;2025-11-24T00:23:43.2929528;0;Pre-touched memory & CPU frequency stabilized
run_1bdeb102;1024;none;6;88,887;26,218;34,444;98,98;16;10;2025-11-24T00:23:43.7172295;0;Pre-touched memory & CPU frequency stabilized
run_7cb56e4d;1024;none;6;85,891;26,218;34,439;88,67;16;11;2025-11-24T00:23:44.1441435;0;Pre-touched memory & CPU frequency stabilized
run_92688d87;1024;none;6;86,428;26,218;34,405;99,55;16;12;2025-11-24T00:23:44.5672125;0;Pre-touched memory & CPU frequency stabilized
run_9626590e;1024;none;6;79,799;26,218;34,439;100,79;16;13;2025-11-24T00:23:44.9916154;0;Pre-touched memory & CPU frequency stabilized
run_509284ee;1024;none;6;90,182;26,218;34,438;109,11;16;14;2025-11-24T00:23:45.4101533;0;Pre-touched memory & CPU frequency stabilized
run_55d9831e;1024;none;6;83,088;26,218;34,438;96,75;16;15;2025-11-24T00:23:45.8385134;0;Pre-touched memory & CPU frequency stabilized
run_dc15c6de;1024;none;6;79,436;26,218;34,403;93,59;16;16;2025-11-24T00:23:46.2587141;0;Pre-touched memory & CPU frequency stabilized
run_436e951c;1024;none;6;87,023;26,218;34,439;106,47;16;17;2025-11-24T00:23:46.6771374;0;Pre-touched memory & CPU frequency stabilized
run_ab2ecdf0;1024;none;6;87,869;26,218;34,436;98,79;16;18;2025-11-24T00:23:47.1026853;0;Pre-touched memory & CPU frequency stabilized
run_629f4314;1024;none;6;79,139;26,218;34,403;97,08;16;19;2025-11-24T00:23:47.5296241;0;Pre-touched memory & CPU frequency stabilized
run_0876c74f;1024;none;6;86,325;26,218;34,436;99,34;16;20;2025-11-24T00:23:47.9478132;0;Pre-touched memory & CPU frequency stabilized
run_e37272cf;1024;none;8;86,183;26,189;35,378;117,45;16;1;2025-11-24T00:23:48.436941;1;Pre-touched memory & CPU frequency stabilized
run_c724f939;1024;none;8;77,508;26,196;34,804;124,97;16;2;2025-11-24T00:23:48.8620405;1;Pre-touched memory & CPU frequency stabilized
run_27416c1d;1024;none;8;84,308;26,196;34,717;125,64;16;3;2025-11-24T00:23:49.278221;1;Pre-touched memory & CPU frequency stabilized
run_c03b77f6;1024;none;8;88,727;26,196;34,636;120,76;16;4;2025-11-24T00:23:49.7003274;1;Pre-touched memory & CPU frequency stabilized
run_9023db16;1024;none;8;80,935;26,196;34,548;119,34;16;5;2025-11-24T00:23:50.1277345;1;Pre-touched memory & CPU frequency stabilized
run_7218802b;1024;none;8;79,788;26,196;34,545;116,01;16;6;2025-11-24T00:23:50.5459255;0;Pre-touched memory & CPU frequency stabilized
run_64f630e7;1024;none;8;78,524;26,196;34,646;105,56;16;7;2025-11-24T00:23:50.9616371;0;Pre-touched memory & CPU frequency stabilized
run_7d772637;1024;none;8;80,417;26,196;34,640;134,28;16;8;2025-11-24T00:23:51.3782326;0;Pre-touched memory & CPU frequency stabilized
run_60c08a14;1024;none;8;85,759;26,196;34,435;136,26;16;9;2025-11-24T00:23:51.7973109;0;Pre-touched memory & CPU frequency stabilized
run_915f6c76;1024;none;8;78,490;26,196;34,431;131,53;16;10;2025-11-24T00:23:52.221306;0;Pre-touched memory & CPU frequency stabilized
run_24a0e786;1024;none;8;77,294;26,196;34,402;116,44;16;11;2025-11-24T00:23:52.6369499;0;Pre-touched memory & CPU frequency stabilized
run_da9ccac2;1024;none;8;81,102;26,196;34,337;119,40;16;12;2025-11-24T00:23:53.0528612;0;Pre-touched memory & CPU frequency stabilized
run_99d8d209;1024;none;8;81,876;26,196;34,416;115,31;16;13;2025-11-24T00:23:53.4727568;0;Pre-touched memory & CPU frequency stabilized
run_51fb4d95;1024;none;8;84,823;26,196;34,378;133,09;16;14;2025-11-24T00:23:53.8906843;0;Pre-touched memory & CPU frequency stabilized
run_a1c93c30;1024;none;8;72,021;26,196;34,386;118,68;16;15;2025-11-24T00:23:54.3133497;0;Pre-touched memory & CPU frequency stabilized
run_169f5c3c;1024;none;8;83,073;26,196;34,389;111,06;16;16;2025-11-24T00:23:54.7236914;0;Pre-touched memory & CPU frequency stabilized
run_c7475dfc;1024;none;8;86,600;26,196;34,389;110,40;16;17;2025-11-24T00:23:55.1454599;0;Pre-touched memory & CPU frequency stabilized
run_59ac47fb;1024;none;8;81,577;26,196;34,417;122,69;16;18;2025-11-24T00:23:55.5689771;0;Pre-touched memory & CPU frequency stabilized
run_f62ae234;1024;none;8;71,508;26,196;34,388;107,10;16;19;2025-11-24T00:23:55.989366;0;Pre-touched memory & CPU frequency stabilized
run_27810e1c;1024;none;8;79,168;26,196;34,378;112,36;16;20;2025-11-24T00:23:56.3980628;0;Pre-touched memory & CPU frequency stabilized
run_ffb05641;1024;none;10;77,767;26,252;35,292;114,20;16;1;2025-11-24T00:23:56.8788381;1;Pre-touched memory & CPU frequency stabilized
run_023f9eb8;1024;none;10;72,527;26,260;34,865;133,09;16;2;2025-11-24T00:23:57.2946273;1;Pre-touched memory & CPU frequency stabilized
run_cb655210;1024;none;10;69,621;26,260;34,651;149,27;16;3;2025-11-24T00:23:57.705636;1;Pre-touched memory & CPU frequency stabilized
run_cb864df7;1024;none;10;72,497;26,260;34,625;144,72;16;4;2025-11-24T00:23:58.1127103;1;Pre-touched memory & CPU frequency stabilized
run_1cf58f85;1024;none;10;73,759;26,260;34,576;125,24;16;5;2025-11-24T00:23:58.5229647;1;Pre-touched memory & CPU frequency stabilized
run_7df5e330;1024;none;10;79,891;26,260;34,545;130,34;16;6;2025-11-24T00:23:58.9360663;0;Pre-touched memory & CPU frequency stabilized
run_09c1100d;1024;none;10;67,849;26,260;34,532;144,08;16;7;2025-11-24T00:23:59.3538544;0;Pre-touched memory & CPU frequency stabilized
run_a9282667;1024;none;10;68,847;26,260;34,509;142,26;16;8;2025-11-24T00:23:59.7662708;0;Pre-touched memory & CPU frequency stabilized
run_fef46019;1024;none;10;71,393;26,260;34,474;157,40;16;9;2025-11-24T00:24:00.1708751;0;Pre-touched memory & CPU frequency stabilized
run_150d74ea;1024;none;10;75,538;26,260;34,493;147,36;16;10;2025-11-24T00:24:00.5796568;0;Pre-touched memory & CPU frequency stabilized
run_9d75e1b2;1024;none;10;74,412;26,260;34,463;144,78;16;11;2025-11-24T00:24:00.9920184;0;Pre-touched memory & CPU frequency stabilized
run_98d9ff91;1024;none;10;72,894;26,260;34,440;133,32;16;12;2025-11-24T00:24:01.4036517;0;Pre-touched memory & CPU frequency stabilized
run_de3247f8;1024;none;10;68,705;26,260;34,549;138,31;16;13;2025-11-24T00:24:01.81369;0;Pre-touched memory & CPU frequency stabilized
run_e011d14f;1024;none;10;78,500;26,260;34,463;138,89;16;14;2025-11-24T00:24:02.2202236;0;Pre-touched memory & CPU frequency stabilized
run_ff566c96;1024;none;10;73,223;26,260;34,681;129,47;16;15;2025-11-24T00:24:02.6362595;0;Pre-touched memory & CPU frequency stabilized
run_5f61b6f2;1024;none;10;80,159;26,260;34,685;145,45;16;16;2025-11-24T00:24:03.0470802;0;Pre-touched memory & CPU frequency stabilized
run_166b2aa1;1024;none;10;69,559;26,260;34,634;126,84;16;17;2025-11-24T00:24:03.4657142;0;Pre-touched memory & CPU frequency stabilized
run_a162099e;1024;none;10;71,072;26,260;34,479;137,79;16;18;2025-11-24T00:24:03.8723308;0;Pre-touched memory & CPU frequency stabilized
run_85d3f6a9;1024;none;10;80,527;26,260;34,484;149,33;16;19;2025-11-24T00:24:04.2808187;0;Pre-touched memory & CPU frequency stabilized
run_d2b372a9;1024;none;10;75,564;26,260;34,484;132,43;16;20;2025-11-24T00:24:04.6990874;0;Pre-touched memory & CPU frequency stabilized
run_49ecb786;1024;simd;1;304,263;26,197;34,369;46,51;16;1;2025-11-24T00:24:05.1756365;1;Pre-touched memory & CPU frequency stabilized
run_5ab6350b;1024;simd;1;293,942;26,197;34,602;49,36;16;2;2025-11-24T00:24:05.8185286;1;Pre-touched memory & CPU frequency stabilized
run_a8bc6dcf;1024;simd;1;295,862;26,197;34,602;46,74;16;3;2025-11-24T00:24:06.4518839;1;Pre-touched memory & CPU frequency stabilized
run_1abdce5c;1024;simd;1;297,567;26,197;34,549;49,12;16;4;2025-11-24T00:24:07.0866896;1;Pre-touched memory & CPU frequency stabilized
run_0890b67a;1024;simd;1;296,304;26,197;34,403;46,95;16;5;2025-11-24T00:24:07.7215519;1;Pre-touched memory & CPU frequency stabilized
run_d7aa1b4c;1024;simd;1;295,475;26,197;34,403;51,79;16;6;2025-11-24T00:24:08.354799;0;Pre-touched memory & CPU frequency stabilized
run_1cf4d67b;1024;simd;1;294,647;26,197;34,314;46,80;16;7;2025-11-24T00:24:08.9890761;0;Pre-touched memory & CPU frequency stabilized
run_159b7358;1024;simd;1;301,169;26,197;34,330;49,01;16;8;2025-11-24T00:24:09.6221787;0;Pre-touched memory & CPU frequency stabilized
run_349bc750;1024;simd;1;303,098;26,197;34,314;46,29;16;9;2025-11-24T00:24:10.2597669;0;Pre-touched memory & CPU frequency stabilized
run_8370400a;1024;simd;1;302,294;26,197;34,401;48,79;16;10;2025-11-24T00:24:10.9018243;0;Pre-touched memory & CPU frequency stabilized
run_f80f44d7;1024;simd;1;298,476;26,197;34,396;51,49;16;11;2025-11-24T00:24:11.5420519;0;Pre-touched memory & CPU frequency stabilized
run_adae4046;1024;simd;1;293,956;26,197;34,403;54,42;16;12;2025-11-24T00:24:12.179236;0;Pre-touched memory & CPU frequency stabilized
run_0a86b272;1024;simd;1;295,799;26,197;34,314;49,31;16;13;2025-11-24T00:24:12.8104722;0;Pre-touched memory & CPU frequency stabilized
run_b320d41f;1024;simd;1;298,010;26,197;34,330;46,75;16;14;2025-11-24T00:24:13.444382;0;Pre-touched memory & CPU frequency stabilized
run_2759a265;1024;simd;1;294,809;26,197;34,403;46,99;16;15;2025-11-24T00:24:14.0787051;0;Pre-touched memory & CPU frequency stabilized
run_a10891c2;1024;simd;1;292,384;26,197;34,403;54,53;16;16;2025-11-24T00:24:14.7111755;0;Pre-touched memory & CPU frequency stabilized
run_71930fe6;1024;simd;1;300,333;26,197;34,403;44,15;16;17;2025-11-24T00:24:15.3407204;0;Pre-touched memory & CPU frequency stabilized
run_de3a01fa;1024;simd;1;292,900;26,197;34,314;47,00;16;18;2025-11-24T00:24:15.9802031;0;Pre-touched memory & CPU frequency stabilized
run_1754fdf4;1024;simd;1;293,494;26,197;34,336;49,38;16;19;2025-11-24T00:24:16.6118435;0;Pre-touched memory & CPU frequency stabilized
run_5119a912;1024;simd;1;301,176;26,197;34,314;48,84;16;20;2025-11-24T00:24:17.2435323;0;Pre-touched memory & CPU frequency stabilized
run_35d7b412;1024;simd;2;152,248;26,244;34,962;62,10;16;1;2025-11-24T00:24:17.9465548;1;Pre-touched memory & CPU frequency stabilized
run_e381030d;1024;simd;2;154,210;26,246;34,619;63,63;16;2;2025-11-24T00:24:18.4360218;1;Pre-touched memory & CPU frequency stabilized
run_0e5c2205;1024;simd;2;153,542;26,246;34,609;63,72;16;3;2025-11-24T00:24:18.9274183;1;Pre-touched memory & CPU frequency stabilized
run_687ee99f;1024;simd;2;150,970;26,246;34,503;63,88;16;4;2025-11-24T00:24:19.4183126;1;Pre-touched memory & CPU frequency stabilized
run_d4a953fe;1024;simd;2;152,748;26,246;34,518;63,68;16;5;2025-11-24T00:24:19.9081988;1;Pre-touched memory & CPU frequency stabilized
run_b2c27fa7;1024;simd;2;155,498;26,246;34,406;69,78;16;6;2025-11-24T00:24:20.397973;0;Pre-touched memory & CPU frequency stabilized
run_97fb22a0;1024;simd;2;155,008;26,246;34,407;66,58;16;7;2025-11-24T00:24:20.8904898;0;Pre-touched memory & CPU frequency stabilized
run_22c704aa;1024;simd;2;152,816;26,246;34,462;66,88;16;8;2025-11-24T00:24:21.3839087;0;Pre-touched memory & CPU frequency stabilized
run_9f93f44d;1024;simd;2;153,803;26,246;34,464;66,62;16;9;2025-11-24T00:24:21.874488;0;Pre-touched memory & CPU frequency stabilized
run_791de967;1024;simd;2;154,378;26,246;34,371;66,63;16;10;2025-11-24T00:24:22.3664298;0;Pre-touched memory & CPU frequency stabilized
run_ac872200;1024;simd;2;153,125;26,246;34,353;66,79;16;11;2025-11-24T00:24:22.8591151;0;Pre-touched memory & CPU frequency stabilized
run_78eb890c;1024;simd;2;155,877;26,246;34,369;66,44;16;12;2025-11-24T00:24:23.3511909;0;Pre-touched memory & CPU frequency stabilized
run_55a7f55e;1024;simd;2;154,849;26,246;34,455;63,25;16;13;2025-11-24T00:24:23.8441636;0;Pre-touched memory & CPU frequency stabilized
run_a179ffbd;1024;simd;2;154,282;26,246;34,450;63,65;16;14;2025-11-24T00:24:24.3375741;0;Pre-touched memory & CPU frequency stabilized
run_9b7adeca;1024;simd;2;151,042;26,246;34,457;64,10;16;15;2025-11-24T00:24:24.8284721;0;Pre-touched memory & CPU frequency stabilized
run_2ed90c13;1024;simd;2;154,353;26,246;34,457;60,30;16;16;2025-11-24T00:24:25.3165945;0;Pre-touched memory & CPU frequency stabilized
run_afcd9fda;1024;simd;2;150,720;26,246;34,369;60,83;16;17;2025-11-24T00:24:25.8088859;0;Pre-touched memory & CPU frequency stabilized
run_5aea5857;1024;simd;2;152,770;26,246;34,384;63,63;16;18;2025-11-24T00:24:26.2971652;0;Pre-touched memory & CPU frequency stabilized
run_f641823a;1024;simd;2;155,840;26,246;34,458;66,32;16;19;2025-11-24T00:24:26.7881243;0;Pre-touched memory & CPU frequency stabilized
run_ba293d39;1024;simd;2;154,657;26,246;34,450;63,48;16;20;2025-11-24T00:24:27.2828279;0;Pre-touched memory & CPU frequency stabilized
run_9dc5ab74;1024;simd;4;84,696;26,213;34,811;67,45;16;1;2025-11-24T00:24:27.8400531;1;Pre-touched memory & CPU frequency stabilized
run_091e4024;1024;simd;4;83,861;26,216;34,537;73,33;16;2;2025-11-24T00:24:28.2644648;1;Pre-touched memory & CPU frequency stabilized
run_6b927925;1024;simd;4;82,692;26,216;34,579;77,75;16;3;2025-11-24T00:24:28.6888892;1;Pre-touched memory & CPU frequency stabilized
run_8c93be11;1024;simd;4;82,210;26,216;34,499;81,83;16;4;2025-11-24T00:24:29.1104566;1;Pre-touched memory & CPU frequency stabilized
run_df4e1912;1024;simd;4;81,694;26,216;34,489;78,35;16;5;2025-11-24T00:24:29.5295576;1;Pre-touched memory & CPU frequency stabilized
